image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
WOMEN-Tees_Tanks-id_00007758-04_3_back.jpg,1,5,0,4,3,3,2,2,0,4,0,0,2,2,2,2,3,3,6,6,2,2,2,2,1,1,2,0,7,7,3,2,3,2,7,7
WOMEN-Graphic_Tees-id_00001470-01_4_full.jpg,1,1,0,0,1,1,0,0,0,2,1,1,1,1,0,1,0,3,2,2,1,1,1,1,1,1,1,2,7,7,1,1,3,6,7,7
WOMEN-Blouses_Shirts-id_00005382-02_4_full.jpg,0,0,0,0,0,0,0,2,0,4,0,1,0,0,1,0,3,3,5,5,1,1,1,1,5,5,1,0,7,7,0,0,3,3,7,7
WOMEN-Blouses_Shirts-id_00004322-01_1_front.jpg,0,0,4,4,3,3,2,2,4,4,1,1,1,2,1,2,4,4,2,2,1,1,1,1,1,1,7,7,7,7,1,1,7,7,7,7
WOMEN-Tees_Tanks-id_00001480-02_7_additional.jpg,1,1,4,4,3,3,0,2,4,4,2,2,1,1,1,2,3,4,6,6,2,2,2,2,1,5,0,7,7,7,3,3,3,7,7,7
WOMEN-Rompers_Jumpsuits-id_00007057-02_1_front.jpg,1,1,0,0,3,3,0,0,0,0,0,0,0,1,0,2,1,1,2,2,1,1,1,1,1,1,1,1,7,7,1,1,3,1,7,7
WOMEN-Shorts-id_00001158-02_4_full.jpg,1,5,0,0,0,0,0,2,0,4,0,1,0,0,2,2,0,3,2,2,1,1,1,1,1,4,1,1,7,7,2,2,1,1,7,7
WOMEN-Tees_Tanks-id_00004002-12_1_front.jpg,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00005363-01_1_front.jpg,0,0,2,3,0,0,0,0,2,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,1,2,2,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00002214-02_4_full.jpg,1,1,0,0,0,0,0,0,0,4,1,0,1,1,1,1,0,0,2,6,1,1,0,0,1,1,0,0,7,7,1,0,3,5,7,7
WOMEN-Dresses-id_00003276-05_4_full.jpg,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,7,7,6,1,3,1,7,7
MEN-Tees_Tanks-id_00002638-09_7_additional.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,0,0,2,2,3,2,2,1,1,1,1,1,1,0,1,7,7,3,5,3,4,7,7
WOMEN-Tees_Tanks-id_00003181-02_2_side.jpg,0,0,4,4,3,3,0,2,0,0,0,1,2,2,2,2,3,0,6,6,2,1,2,1,1,4,0,4,7,7,3,1,3,7,7,7
WOMEN-Graphic_Tees-id_00006827-01_4_full.jpg,1,1,3,3,0,0,0,2,0,0,0,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,1,7,7
WOMEN-Jackets_Coats-id_00000762-02_7_additional.jpg,3,3,0,3,3,2,0,1,0,0,0,0,0,0,1,1,3,3,4,3,1,0,1,1,7,7,1,1,1,1,7,7,1,4,3,3
WOMEN-Dresses-id_00005634-02_4_full.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,1,5,7,7,1,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00006945-04_1_front.jpg,0,0,4,4,3,3,0,0,0,0,1,1,1,1,1,2,3,3,5,5,1,1,1,1,1,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00007625-06_2_side.jpg,1,1,4,4,3,3,1,2,0,0,0,1,0,0,1,1,3,3,6,0,1,1,1,1,1,1,1,1,7,7,3,3,3,2,7,7
WOMEN-Graphic_Tees-id_00004850-01_7_additional.jpg,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,6,1,1,3,3,7,7
WOMEN-Jackets_Coats-id_00005992-02_4_full.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,1,1,4,4,3,3,0,0,1,1,1,2,1,1,2,2,3,3,3,4,3,3
WOMEN-Dresses-id_00004813-02_1_front.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,5,1,5,7,7,3,1,3,1,7,7
WOMEN-Tees_Tanks-id_00003181-01_1_front.jpg,0,0,0,4,3,3,0,2,0,4,0,1,1,2,2,2,3,3,6,6,2,2,2,2,1,4,0,0,7,7,3,1,3,1,7,7
WOMEN-Dresses-id_00003491-01_7_additional.jpg,0,0,1,0,3,3,0,0,0,0,0,0,1,1,1,1,0,0,2,2,1,1,1,1,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005015-04_3_back.jpg,2,2,4,4,3,3,0,2,0,4,2,2,0,0,1,1,3,3,6,6,2,2,2,2,1,1,0,1,7,7,3,6,3,3,7,7
WOMEN-Jackets_Coats-id_00000627-02_3_back.jpg,2,2,3,3,3,3,0,0,4,4,0,2,0,2,1,2,3,3,6,4,2,2,2,2,1,5,0,7,7,7,0,0,3,0,7,7
MEN-Sweatshirts_Hoodies-id_00004332-02_7_additional.jpg,3,5,4,4,3,3,0,2,0,4,0,1,0,2,2,2,0,4,2,2,1,1,1,1,1,1,1,7,7,7,3,3,3,7,7,7
MEN-Sweatshirts_Hoodies-id_00007804-10_2_side.jpg,3,3,4,4,3,3,1,2,0,4,2,2,0,0,0,0,3,3,6,3,1,1,1,1,7,7,1,1,1,1,7,7,3,5,3,5
WOMEN-Graphic_Tees-id_00004036-01_2_side.jpg,1,1,4,0,3,3,0,0,0,0,0,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,2,2,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00004386-04_7_additional.jpg,2,2,3,3,0,0,1,0,0,0,1,1,0,0,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00000839-03_1_front.jpg,2,2,3,3,0,0,0,2,0,4,0,0,1,1,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,3,6,3,3,7,7
WOMEN-Sweatshirts_Hoodies-id_00005733-01_2_side.jpg,3,3,0,4,3,3,0,2,0,0,0,0,1,0,0,2,3,3,2,2,1,1,1,1,1,1,2,1,7,7,1,1,1,3,7,7
WOMEN-Shorts-id_00007163-02_1_front.jpg,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,1,1,2,2,1,1,1,0,1,1,1,1,7,7,3,3,3,1,7,7
WOMEN-Tees_Tanks-id_00000413-01_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,0,1,0,1,1,3,4,4,2,1,1,1,1,1,4,1,1,7,7,2,2,3,2,7,7
WOMEN-Blouses_Shirts-id_00001170-05_3_back.jpg,0,0,4,4,3,3,0,0,0,0,1,2,0,2,1,2,3,3,6,6,2,2,2,2,5,5,0,5,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001706-01_4_full.jpg,1,1,3,3,0,0,0,2,0,4,1,1,1,1,1,1,3,4,4,2,1,1,1,1,1,4,0,0,7,7,1,1,3,3,7,7
MEN-Sweaters-id_00001008-05_1_front.jpg,3,4,4,4,3,3,0,0,0,0,0,0,1,2,2,2,3,3,3,4,1,1,1,1,1,1,1,1,7,7,3,6,3,3,7,7
MEN-Denim-id_00001198-04_7_additional.jpg,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,7,0,3,3,4,5,7,3
WOMEN-Tees_Tanks-id_00003967-08_4_full.jpg,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Blouses_Shirts-id_00005486-05_2_side.jpg,0,0,4,4,3,3,1,1,0,0,0,0,0,0,1,2,3,3,0,3,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00000512-06_3_back.jpg,1,1,4,4,3,3,0,2,4,4,0,0,2,2,2,2,1,3,6,6,2,2,2,2,1,1,0,7,7,7,2,2,3,7,7,7
MEN-Pants-id_00000836-04_4_full.jpg,3,3,3,3,0,0,0,2,0,4,0,0,1,1,0,0,3,1,2,0,1,1,1,1,1,1,1,1,1,7,3,3,3,3,3,7
WOMEN-Dresses-id_00004697-02_3_back.jpg,0,0,3,3,0,0,0,0,0,4,1,1,1,1,1,1,0,0,6,6,2,2,2,2,1,5,1,5,7,7,3,1,3,1,7,7
WOMEN-Blouses_Shirts-id_00006641-04_3_back.jpg,1,1,4,4,3,3,0,2,0,4,1,1,1,2,2,2,0,3,6,6,2,2,2,2,1,4,0,7,7,7,1,1,3,7,7,7
WOMEN-Sweaters-id_00001255-03_7_additional.jpg,3,3,0,0,2,2,1,2,0,4,1,2,1,1,1,1,3,3,6,0,1,0,1,1,4,4,0,1,7,0,1,5,3,3,7,5
WOMEN-Blouses_Shirts-id_00001962-01_1_front.jpg,0,0,4,0,3,3,0,2,0,4,0,0,0,2,0,2,3,0,5,5,1,1,1,1,1,1,0,1,7,7,1,1,3,1,7,7
MEN-Sweatshirts_Hoodies-id_00002818-01_7_additional.jpg,3,3,3,3,0,0,1,0,0,0,0,0,1,1,0,1,3,3,4,3,1,1,1,1,1,1,0,0,7,7,0,0,3,3,7,0
WOMEN-Blouses_Shirts-id_00003914-07_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,2,0,0,2,2,1,1,0,0,1,4,1,1,7,7,1,1,3,3,7,7
WOMEN-Skirts-id_00004505-04_1_front.jpg,0,0,1,1,3,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,7,7,3,3,1,1,7,7
WOMEN-Tees_Tanks-id_00005550-01_3_back.jpg,1,1,0,4,3,3,0,0,0,0,1,1,1,2,2,2,3,3,6,6,2,2,2,2,1,1,2,0,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00004735-01_1_front.jpg,1,1,4,4,3,3,1,2,0,0,0,0,0,1,0,2,3,4,2,2,1,1,1,1,1,1,0,7,7,7,1,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00002910-03_7_additional.jpg,3,5,0,4,3,3,0,2,0,4,0,2,0,0,2,0,3,4,6,4,1,2,1,1,0,0,0,0,7,0,3,7,3,7,7,3
WOMEN-Graphic_Tees-id_00004695-02_2_side.jpg,0,0,4,4,3,3,0,0,0,0,2,2,1,1,1,2,3,3,6,6,1,2,1,1,1,1,1,2,7,7,1,1,3,5,7,7
MEN-Tees_Tanks-id_00001808-06_3_back.jpg,1,1,4,4,3,3,0,2,0,4,0,2,0,2,0,2,3,4,6,4,2,2,2,2,1,1,1,7,7,7,3,3,3,7,7,7
WOMEN-Tees_Tanks-id_00003732-56_4_full.jpg,0,0,3,3,0,0,0,0,0,4,0,0,0,0,1,0,0,1,5,5,1,1,1,1,1,1,0,0,7,7,3,3,5,3,7,7
WOMEN-Sweaters-id_00002089-01_1_front.jpg,3,3,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,1,1,1,1,5,0,0,7,7,3,3,5,5,7,7
WOMEN-Blouses_Shirts-id_00003964-05_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,0,1,1,3,3,0,0,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00006868-02_4_full.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,5,5,1,1,1,1,6,6,6,1,7,7,3,5,3,1,7,7
WOMEN-Dresses-id_00002056-04_1_front.jpg,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,0,7,7,3,3,3,1,7,7
WOMEN-Pants-id_00001998-04_1_front.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,3,3,5,5,1,1,1,1,0,0,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00000026-09_4_full.jpg,3,3,3,3,0,0,1,0,0,4,1,1,0,0,1,1,0,0,2,2,1,1,0,0,1,4,0,0,7,4,1,5,3,5,7,7
WOMEN-Tees_Tanks-id_00006687-06_1_front.jpg,1,0,0,4,3,3,0,0,0,0,0,1,0,2,0,2,3,3,2,2,1,1,1,1,1,5,0,0,7,7,5,1,3,3,7,7
WOMEN-Tees_Tanks-id_00003223-01_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,2,1,2,3,4,0,0,1,1,1,1,1,5,0,7,7,7,3,3,3,7,7,7
WOMEN-Tees_Tanks-id_00000817-01_1_front.jpg,3,3,0,4,3,3,0,2,0,4,0,0,1,2,1,2,3,3,2,2,1,2,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00000268-01_2_side.jpg,0,0,0,0,3,3,0,2,0,0,1,1,1,1,1,1,0,0,6,5,2,1,2,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00007516-07_7_additional.jpg,3,3,0,0,3,3,0,2,0,0,0,0,0,0,1,0,3,3,6,6,2,2,2,2,1,1,1,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005492-01_1_front.jpg,1,1,3,3,0,0,0,0,0,4,0,0,0,0,1,0,3,3,0,2,1,1,1,1,1,1,0,1,7,7,3,2,3,3,7,7
WOMEN-Tees_Tanks-id_00004364-04_1_front.jpg,0,0,4,4,3,3,0,2,0,0,1,1,1,1,1,2,3,3,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00006602-16_4_full.jpg,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001661-04_7_additional.jpg,1,1,4,4,3,3,0,2,0,4,0,1,1,2,1,2,0,0,2,2,1,1,2,0,6,4,2,2,7,7,5,5,3,3,7,5
WOMEN-Blouses_Shirts-id_00003557-01_7_additional.jpg,0,0,4,4,3,3,0,2,0,4,0,0,1,0,1,1,3,4,6,6,2,2,2,2,1,5,1,7,7,7,3,3,3,7,7,7
MEN-Tees_Tanks-id_00004486-05_1_front.jpg,3,3,4,3,3,0,0,2,0,0,0,0,0,0,0,0,3,3,2,0,1,1,1,1,1,1,1,1,7,7,2,2,3,3,7,4
WOMEN-Sweaters-id_00003214-02_4_full.jpg,2,2,3,3,0,0,1,1,0,0,1,1,0,0,1,1,3,0,6,0,1,0,1,1,1,1,2,0,7,5,6,6,3,6,7,3
WOMEN-Dresses-id_00005857-01_7_additional.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,0,5,5,1,1,1,1,5,1,5,1,7,7,1,0,1,0,7,7
WOMEN-Tees_Tanks-id_00001212-24_4_full.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,6,1,1,0,0,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Dresses-id_00001141-02_1_front.jpg,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00003523-53_3_back.jpg,1,1,0,4,3,3,0,2,4,4,2,2,0,1,1,1,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00000037-02_1_front.jpg,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00000098-02_4_full.jpg,3,3,3,3,0,0,0,0,0,4,1,1,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,4,4,3,5,3,3,5,5
WOMEN-Blouses_Shirts-id_00004774-05_1_front.jpg,0,0,4,4,3,3,0,0,0,4,0,0,1,0,1,1,3,3,2,2,1,1,1,1,1,5,0,4,7,7,3,3,3,4,7,7
WOMEN-Tees_Tanks-id_00002927-08_3_back.jpg,0,0,0,4,3,3,0,2,4,4,0,1,0,2,1,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00007545-01_7_additional.jpg,3,3,0,2,3,0,0,2,0,4,1,0,0,0,1,0,3,3,6,4,1,0,1,1,1,7,0,7,7,0,4,4,3,4,7,4
MEN-Tees_Tanks-id_00006383-02_1_front.jpg,1,1,4,4,3,3,0,0,0,0,0,0,0,0,0,2,3,3,2,2,1,1,1,1,1,1,1,1,7,7,0,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00000807-03_4_full.jpg,1,1,3,3,0,0,0,0,0,0,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,5,1,0,7,7,1,5,3,3,7,7
WOMEN-Tees_Tanks-id_00003002-04_4_full.jpg,1,1,0,0,0,0,0,2,0,4,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,1,1,7,7
WOMEN-Blouses_Shirts-id_00003120-01_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,2,2,2,0,0,2,2,1,1,0,0,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Cardigans-id_00000291-05_7_additional.jpg,3,3,3,3,0,0,0,2,0,4,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,4,3,3,3,5,3,3
WOMEN-Skirts-id_00006463-09_1_front.jpg,0,0,0,4,3,3,0,2,0,4,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00002310-09_2_side.jpg,1,5,4,4,3,3,0,2,0,0,0,0,1,1,0,0,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00005601-02_1_front.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Sweaters-id_00000935-01_1_front.jpg,3,3,3,3,0,0,0,2,0,4,0,0,0,0,0,0,0,3,4,4,0,0,1,1,1,4,0,0,1,4,3,2,3,3,2,2
WOMEN-Graphic_Tees-id_00002651-01_3_back.jpg,1,1,0,4,3,3,0,2,4,4,0,1,1,1,1,1,3,3,6,6,2,2,2,2,1,1,2,2,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00007022-16_2_side.jpg,0,0,0,4,3,3,0,0,0,0,0,2,0,2,1,2,3,3,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00003082-06_1_front.jpg,3,3,0,0,2,2,0,0,0,0,0,1,0,0,1,1,3,3,0,0,1,1,1,1,5,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00007101-03_1_front.jpg,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,5,1,1,1,1,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005269-08_3_back.jpg,0,0,0,0,3,3,0,0,0,0,1,1,0,2,1,2,3,3,5,5,1,1,1,1,1,1,0,0,7,7,1,1,3,1,7,7
WOMEN-Sweaters-id_00006080-03_3_back.jpg,3,3,4,4,3,3,1,2,4,4,2,2,0,2,1,2,3,3,6,6,2,2,2,2,4,7,0,7,7,4,3,7,3,7,7,3
WOMEN-Tees_Tanks-id_00007558-09_3_back.jpg,3,5,0,0,3,3,0,2,0,0,1,1,2,2,2,2,3,4,6,6,2,2,2,2,1,0,0,0,7,7,1,5,3,5,7,7
WOMEN-Tees_Tanks-id_00000079-09_3_back.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,6,6,3,3,7,7
WOMEN-Tees_Tanks-id_00003828-04_3_back.jpg,0,0,0,0,3,3,0,2,4,4,2,2,1,2,1,2,0,0,6,6,2,2,2,2,1,1,0,0,7,7,1,0,3,3,7,7
WOMEN-Dresses-id_00001900-02_4_full.jpg,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,3,1,1,1,1,5,4,5,5,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00006333-02_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,2,2,2,2,0,4,6,6,1,1,0,0,1,1,1,7,7,7,3,3,1,7,7,7
WOMEN-Tees_Tanks-id_00003759-05_7_additional.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00001559-03_7_additional.jpg,0,0,4,4,3,3,0,2,0,4,1,1,1,1,1,2,0,3,6,6,2,2,2,2,4,4,1,4,7,7,1,1,3,1,7,7
WOMEN-Tees_Tanks-id_00007483-05_1_front.jpg,1,1,4,0,3,3,1,0,0,0,0,0,0,0,1,1,2,2,3,3,1,1,0,0,1,4,0,0,7,7,3,3,3,5,7,7
WOMEN-Dresses-id_00000636-03_1_front.jpg,3,3,3,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Tees_Tanks-id_00005176-03_3_back.jpg,0,5,4,4,3,3,0,2,0,4,1,1,1,2,2,2,3,4,6,6,2,2,2,2,1,1,0,7,7,7,3,6,3,7,7,7
MEN-Sweatshirts_Hoodies-id_00007246-05_7_additional.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,0,2,2,3,3,6,4,1,1,1,1,1,7,1,1,7,1,3,7,3,7,7,3
WOMEN-Tees_Tanks-id_00002814-01_1_front.jpg,0,0,0,4,3,3,0,0,0,0,0,0,1,1,1,0,3,3,2,2,1,1,1,1,1,1,0,0,7,7,2,2,3,2,7,7
WOMEN-Dresses-id_00007859-04_4_full.jpg,0,0,0,0,3,3,0,2,0,4,0,0,0,0,1,1,0,0,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,2,7,7
WOMEN-Jackets_Coats-id_00003446-04_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,0,1,2,1,2,3,0,0,0,1,0,1,1,0,5,1,5,1,5,3,3,3,3,3,3
MEN-Tees_Tanks-id_00003228-23_4_full.jpg,1,1,3,3,0,0,2,2,4,4,0,0,1,1,2,2,3,3,2,0,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00004904-04_1_front.jpg,3,3,3,3,0,0,0,2,0,4,0,2,1,1,1,1,2,1,2,0,1,1,1,1,4,4,0,0,7,7,2,2,3,5,7,7
MEN-Shirts_Polos-id_00005383-02_4_full.jpg,1,1,1,1,0,0,0,0,2,4,0,0,0,0,0,0,3,3,4,4,1,1,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Shorts-id_00006440-01_1_front.jpg,1,1,0,4,3,3,0,2,0,4,0,0,1,0,0,0,0,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,1,1,7,7
WOMEN-Pants-id_00002937-04_1_front.jpg,3,3,3,3,0,0,1,2,0,4,0,0,2,2,2,2,0,1,2,4,0,0,1,1,1,1,0,0,1,1,3,4,3,4,4,4
WOMEN-Dresses-id_00007737-02_3_back.jpg,0,0,3,3,0,0,0,0,4,4,0,1,1,1,0,2,0,0,6,6,2,2,2,2,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00003802-04_4_full.jpg,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,1,1,1,1,7,7,1,1,3,3,7,5
WOMEN-Dresses-id_00005984-01_2_side.jpg,0,0,0,4,3,3,0,2,0,0,0,2,0,0,0,0,0,0,6,6,1,2,1,1,1,5,1,1,7,7,3,3,3,3,7,7
MEN-Shirts_Polos-id_00004118-02_2_side.jpg,3,3,4,4,3,3,1,2,0,4,0,0,0,0,2,2,3,3,4,4,1,1,1,1,1,1,1,1,7,7,3,3,3,7,7,7
WOMEN-Tees_Tanks-id_00005930-01_1_front.jpg,1,1,3,3,0,0,0,0,0,2,1,1,1,1,1,1,0,0,2,2,1,1,0,0,1,1,0,0,7,7,3,3,3,6,7,7
WOMEN-Graphic_Tees-id_00006884-01_1_front.jpg,1,1,0,4,3,3,0,2,0,2,0,0,1,2,1,2,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00002982-02_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,1,0,2,0,2,3,3,5,5,1,1,1,1,1,5,0,0,7,7,1,1,3,7,7,7
WOMEN-Dresses-id_00005398-02_1_front.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,1,0,0,0,0,5,2,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00001957-02_2_side.jpg,0,0,0,4,3,3,0,2,0,4,1,1,1,2,1,2,0,0,5,5,1,1,0,0,1,5,0,5,7,7,0,0,3,0,7,7
MEN-Jackets_Vests-id_00002446-05_1_front.jpg,3,3,1,1,0,0,0,2,0,4,0,0,0,2,2,2,3,1,2,0,0,0,1,1,1,1,0,1,1,1,3,3,3,3,3,3
WOMEN-Tees_Tanks-id_00000032-04_2_side.jpg,1,1,0,4,3,3,0,2,0,4,0,0,1,1,1,2,0,1,2,2,1,1,0,0,1,4,0,0,7,7,1,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00004528-01_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00001915-02_1_front.jpg,1,2,4,0,3,3,0,2,0,4,0,0,0,0,1,2,3,3,2,0,1,1,1,1,5,5,0,1,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00000581-02_3_back.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,1,1,2,3,4,6,6,2,2,2,2,1,1,1,1,7,7,1,1,3,1,7,7
WOMEN-Tees_Tanks-id_00004350-01_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,2,1,1,3,4,2,0,1,2,1,1,1,5,0,5,7,7,3,6,3,3,7,7
WOMEN-Shorts-id_00007651-02_1_front.jpg,2,3,0,0,3,3,1,0,0,0,1,1,0,1,1,2,0,0,2,2,1,0,1,1,1,1,0,0,7,4,1,1,5,5,7,3
WOMEN-Dresses-id_00004982-02_1_front.jpg,0,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,3,0,5,5,1,1,1,1,5,5,5,5,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00005737-04_1_front.jpg,0,3,0,0,3,3,0,0,0,0,0,0,0,1,1,1,3,3,0,2,1,1,1,1,5,5,5,2,7,7,3,3,1,3,7,7
